estu_id;cole_area_ubicacion_urbano;cole_bilingue_si;cole_calendario;cole_caracter;cole_cod_depto_ubicacion;cole_genero;cole_jornada;estu_cod_depto_presentacion;estu_edad;estu_genero_m;estu_privado_libertad_si;fami_cuartoshogar;fami_educacionmadre;fami_educacionpadre;fami_estratovivienda;fami_personashogar;fami_tieneautomovil_si;fami_tienecomputador_si;fami_tieneinternet_si;fami_tienelavadora_si
7390;0;1;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.6;0;0;tres;no sabe;no sabe;estrato 5;3 a 4;1;1;1;1
8628;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.05;0;0;tres;secundaria (bachillerato) completa;no sabe;estrato 3;3 a 4;0;1;1;1
8593;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.75;1;0;seis o mas;educación profesional completa;postgrado;estrato 6;7 a 8;1;1;1;1
3568;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;20.62;0;0;cuatro;educación profesional completa;postgrado;estrato 6;5 a 6;1;1;1;1
13985;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.3;1;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
3202;1;0;0.8660656793303284;0.07276239536381197;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;20.04;1;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
7409;0;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.039278815196394076;0.033707865168539325;21.98;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
5350;1;0;0.8660656793303284;0.07276239536381197;0.15730337078651685;0.039278815196394076;0.5666452028332261;0.15730337078651685;21.25;1;0;seis o mas;educación profesional incompleta;no sabe;estrato 4;5 a 6;1;1;1;1
8578;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.92;1;0;dos;educación profesional completa;educación profesional incompleta;estrato 3;3 a 4;1;1;1;1
5662;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.04;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
11677;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.56;0;0;cuatro;educación profesional completa;educación profesional incompleta;estrato 3;5 a 6;0;1;1;1
15411;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.85;1;0;dos;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
15295;1;0;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.41;1;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
2250;1;0;0.10238248551191242;0.8068254990341275;0.5505617977528089;0.9008370895041854;0.056020605280103025;0.5505617977528089;24.52;0;0;seis o mas;primaria incompleta;primaria incompleta;estrato 1;9 o más;0;1;1;1
4544;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.78;1;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 3;3 a 4;1;1;1;1
12634;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.0;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
2692;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.46;0;0;cinco;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
2603;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.54;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;0
7453;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;20.67;0;0;tres;educación profesional incompleta;secundaria (bachillerato) incompleta;estrato 3;3 a 4;1;1;1;1
10456;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.03;1;0;tres;educación profesional completa;no sabe;estrato 5;3 a 4;1;1;1;1
6967;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;20.33;0;0;cuatro;no sabe;no sabe;estrato 3;5 a 6;1;1;1;1
12842;1;1;0.8660656793303284;0.8068254990341275;0.7078651685393258;0.9008370895041854;0.5666452028332261;0.7078651685393258;21.65;1;0;cuatro;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
1708;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.056020605280103025;0.797752808988764;19.56;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 1;3 a 4;0;1;1;1
11721;0;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.47;0;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 2;3 a 4;0;0;1;1
10007;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.22471910112359553;21.25;0;0;cuatro;secundaria (bachillerato) completa;educación profesional incompleta;estrato 6;7 a 8;1;1;1;1
5413;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;21.29;1;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 4;3 a 4;1;1;1;1
769;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;19.58;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
4479;0;1;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;19.94;0;0;cuatro;secundaria (bachillerato) incompleta;primaria completa;estrato 4;5 a 6;1;1;1;1
1485;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;22.32;0;0;dos;postgrado;postgrado;estrato 6;1 a 2;1;1;1;1
6285;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.02446877012234385;0.06741573033707865;21.56;1;0;tres;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;0;1;1
15520;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.87;0;0;cinco;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;5 a 6;0;0;1;1
14598;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.98;1;0;cuatro;educación profesional completa;secundaria (bachillerato) completa;estrato 4;3 a 4;1;1;1;1
1151;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.99;0;0;tres;educación profesional incompleta;secundaria (bachillerato) incompleta;estrato 6;3 a 4;1;1;1;1
5270;1;0;0.031551835157759174;0.8068254990341275;0.797752808988764;0.9008370895041854;0.025112685125563427;0.797752808988764;20.73;0;0;uno;primaria incompleta;primaria incompleta;estrato 4;3 a 4;0;0;1;1
10394;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;19.13;1;0;tres;educación profesional completa;educación profesional completa;estrato 3;5 a 6;1;1;1;1
11897;1;0;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;21.05;1;0;tres;educación profesional completa;secundaria (bachillerato) incompleta;estrato 5;3 a 4;1;1;1;1
9874;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.22;0;0;dos;técnica o tecnológica completa;no sabe;estrato 3;3 a 4;0;1;1;1
15114;1;0;0.10238248551191242;0.8068254990341275;0.11235955056179775;0.9008370895041854;0.2884739214423696;0.11235955056179775;21.27;1;0;cinco;educación profesional completa;no sabe;estrato 3;3 a 4;0;1;1;1
2970;1;0;0.10238248551191242;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;22.31;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
13061;1;0;0.8660656793303284;0.8068254990341275;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;20.01;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;1 a 2;1;1;1;1
901;0;0;0.10238248551191242;0.8068254990341275;0.11235955056179775;0.9008370895041854;0.056020605280103025;0.11235955056179775;41.84;0;0;dos;secundaria (bachillerato) incompleta;primaria completa;estrato 2;5 a 6;0;0;0;0
3073;1;0;0.8660656793303284;0.8068254990341275;0.0;0.039278815196394076;0.5666452028332261;0.0;18.85;1;0;cinco;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
6072;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.12;0;0;cinco;educación profesional completa;técnica o tecnológica completa;estrato 5;5 a 6;1;1;1;1
10819;1;0;0.8660656793303284;0.07276239536381197;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;19.95;0;0;cuatro;técnica o tecnológica completa;técnica o tecnológica completa;estrato 2;3 a 4;1;1;1;1
5647;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.71;1;0;dos;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
1544;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.71;1;0;tres;no sabe;no sabe;estrato 4;3 a 4;1;1;1;1
10249;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;20.24;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
5131;1;0;0.10238248551191242;0.8068254990341275;0.7640449438202247;0.9008370895041854;0.056020605280103025;0.1348314606741573;20.33;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
7356;1;0;0.10238248551191242;0.8068254990341275;0.1348314606741573;0.9008370895041854;0.056020605280103025;0.1348314606741573;36.28;1;0;uno;ninguno;primaria incompleta;estrato 2;1 a 2;0;0;1;1
794;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.18;0;0;cuatro;no sabe;no sabe;estrato 4;3 a 4;1;1;1;1
10576;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.94;0;0;tres;técnica o tecnológica completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
203;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.37;0;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;0;1;1;1
2300;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.81;1;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 4;1 a 2;1;1;1;1
5656;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.73;0;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
6332;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.08;1;0;tres;técnica o tecnológica incompleta;no sabe;estrato 3;3 a 4;1;1;1;1
7839;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.35;1;0;uno;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
1184;1;0;0.10238248551191242;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;23.65;0;1;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
6739;1;0;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;19.72;0;0;cuatro;técnica o tecnológica completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
11846;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.5666452028332261;0.15730337078651685;19.57;1;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
9240;1;0;0.10238248551191242;0.8068254990341275;0.5056179775280899;0.9008370895041854;0.056020605280103025;0.5056179775280899;21.09;1;0;dos;educación profesional incompleta;técnica o tecnológica incompleta;estrato 2;3 a 4;0;0;0;1
242;1;0;0.8660656793303284;0.11461687057308435;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.45;0;0;tres;educación profesional completa;educación profesional completa;estrato 2;3 a 4;1;1;1;1
8793;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.13;0;0;dos;educación profesional completa;educación profesional completa;estrato 2;3 a 4;0;0;1;0
2715;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.55;0;0;cuatro;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
9962;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.66;1;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
11448;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.056020605280103025;0.797752808988764;21.45;0;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 1;3 a 4;0;0;1;1
7646;1;1;0.8660656793303284;0.8068254990341275;0.4719101123595505;0.9008370895041854;0.5666452028332261;0.4719101123595505;20.13;1;0;cuatro;educación profesional completa;secundaria (bachillerato) incompleta;estrato 3;5 a 6;1;1;1;1
13880;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.17;1;0;tres;secundaria (bachillerato) completa;primaria incompleta;estrato 3;3 a 4;0;1;1;1
4695;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.59;0;0;dos;postgrado;postgrado;estrato 5;3 a 4;1;0;1;1
10556;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.92;1;0;tres;secundaria (bachillerato) completa;educación profesional completa;estrato 2;3 a 4;0;1;1;1
4548;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.46;0;0;dos;educación profesional completa;secundaria (bachillerato) completa;estrato 4;1 a 2;1;1;1;1
995;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.15;0;0;dos;educación profesional completa;no sabe;estrato 4;3 a 4;1;1;1;1
3080;1;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;21.2;1;0;dos;secundaria (bachillerato) incompleta;secundaria (bachillerato) completa;estrato 6;3 a 4;1;1;1;1
5565;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.69;0;0;tres;educación profesional completa;postgrado;estrato 4;3 a 4;1;1;1;1
270;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.42;0;0;dos;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
9502;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.87;0;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
9056;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.07;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
3889;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.056020605280103025;0.797752808988764;21.99;0;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
2969;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.53;0;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
8293;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;19.24;0;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
699;0;1;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.26;1;0;cuatro;postgrado;educación profesional completa;estrato 6;5 a 6;1;1;1;1
10976;0;1;0.8660656793303284;0.8068254990341275;0.6516853932584269;0.9008370895041854;0.5666452028332261;0.6516853932584269;21.7;0;0;tres;postgrado;educación profesional completa;estrato 6;3 a 4;1;1;1;1
8042;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;19.95;1;0;cuatro;educación profesional completa;postgrado;estrato 5;5 a 6;1;1;1;1
12714;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;20.74;1;0;tres;educación profesional incompleta;educación profesional completa;estrato 6;3 a 4;1;1;1;1
15342;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.84;1;0;cinco;técnica o tecnológica completa;técnica o tecnológica completa;estrato 3;5 a 6;0;0;1;1
